img,gt
TCGA-ZG-A8QY-01A-01-TSA.BFE95B53-91F9-4359-BA28-E78E29018CE0.svs,pos
TCGA-ZG-A8QZ-01A-01-TSA.9A8D8289-1454-4B4C-AE31-305A5464BB27.svs,neg
TCGA-ZG-A9KY-01A-01-TSA.19DDB515-C828-4753-987A-1B44FB773DED.svs,neg
TCGA-ZG-A9L0-01A-01-TSA.280B1A28-E0DA-4176-A302-BE64AA1DAEA8.svs,neg
TCGA-ZG-A9L1-01A-01-TSA.86D636E3-1834-4073-A01E-1E92163FD9BE.svs,pos
TCGA-ZG-A9L2-01A-03-TSC.9DB5D318-4F64-4A97-A77D-04A61CBFA3B3.svs,neg
TCGA-ZG-A9L4-01A-01-TSA.2B1A31BA-CE0D-454E-90F4-3411A490C0F7.svs,neg
TCGA-ZG-A9L5-01A-01-TSA.274FC8F8-BF56-41C1-892D-316D4E55CCF9.svs,pos
TCGA-ZG-A9L6-01A-01-TSA.EA3A5EEE-985F-4C72-A0B5-8A1D9F0C8180.svs,pos
TCGA-ZG-A9L9-01A-01-TSA.2DD3C7A9-8B07-4A8A-A3EA-9A95D537833E.svs,neg
TCGA-ZG-A9LB-01A-01-TSA.56576C68-7C1D-428A-991F-879433C63291.svs,pos
TCGA-ZG-A9LM-01A-01-TSA.B81D5DD3-9C4C-4A14-84F6-4056A64A0F89.svs,neg
TCGA-ZG-A9LN-01A-01-TS1.D49E3571-48C6-476B-9A50-96E113DA4968.svs,pos
TCGA-ZG-A9LS-01A-01-TSA.A9224B8C-B844-4084-909A-B1E2F0C1D645.svs,pos
TCGA-ZG-A9LU-01A-01-TSA.255C0B9F-A490-48B7-A4EE-709493F565E2.svs,pos
TCGA-ZG-A9LY-01A-01-TSA.C74D39B1-068A-4519-9B39-62C4F4809FB8.svs,neg
TCGA-ZG-A9LZ-01A-01-TSA.3A6A9A84-5007-4B87-B13C-DE98FEB23631.svs,neg
TCGA-ZG-A9M4-01A-01-TSA.D8DA1306-A333-4AEE-87DE-CA60405F0585.svs,neg
TCGA-ZG-A9MC-01A-03-TSC.49832D2F-419B-4AAA-9930-D7E37AD32A42.svs,neg
TCGA-ZG-A9N3-01A-01-TSA.E24427FE-D909-4E15-A4B6-9121477BA5E0.svs,neg
TCGA-ZG-A9ND-01A-01-TS1.9DDEF1F8-A719-4FCD-B6F2-EEECD747B9D5.svs,pos
TCGA-ZG-A9NI-01A-01-TSA.116F3646-19FA-4A74-B2BB-F4B677B0F3FA.svs,pos
